0,1
ham,Reading gud habit.. Nan bari hudgi yorge pataistha ertini kano:-)
spam,Your credits have been topped up for http://www.bubbletext.com Your renewal Pin is tgxxrz
ham,Yes:)here tv is always available in work place..
spam,"U've been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday valued at £350! Dial 08712300220 to claim - National Rate Call. Bx526, SW73SS"
ham,I.ll get there tomorrow and send it to you
ham,She.s good. She was wondering if you wont say hi but she.s smiling now. So how are you coping with the long distance
ham,Ok lor. I ned 2 go toa payoh 4 a while 2 return smth u wan 2 send me there or wat?
ham,"Customer place, i wil cal u sir."
ham,What you did in  leave.
ham,Erutupalam thandiyachu
ham,Ok. Very good. Its all about making that money.
ham,I cant pick the phone right now. Pls send a message
ham,Well i will watch shrek in 3D!!B)
ham,Gudnite....tc...practice going on
ham,"Night sweet, sleep well! I've just been to see The Exorcism of Emily Rose and may never sleep again! Hugs and snogs! "
ham,Spending new years with my brother and his family. Lets plan to meet next week. Are you ready to be spoiled? :)
spam,Dear U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18 yrs
ham,Up to ü... Ü wan come then come lor... But i din c any stripes skirt...
ham,Yeah if we do have to get a random dude we need to change our info sheets to PARTY  &lt;#&gt; /7 NEVER STUDY just to be safe
ham,I cant pick the phone right now. Pls send a message
spam,CDs 4u: Congratulations ur awarded £500 of CD gift vouchers or £125 gift guaranteed & Freeentry 2 £100 wkly draw xt MUSIC to 87066 TnCs www.ldew.com1win150ppmx3age16 
ham,have * good weekend.
spam,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08
ham,"If you're still up, maybe leave the credit card so I can get gas when I get back like he told me to"
ham,Ok i juz receive..
ham,Dad went out oredi... 
spam,Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468
spam,2p per min to call Germany 08448350055 from your BT line. Just 2p per min. Check PlanetTalkInstant.com for info & T's & C's. Text stop to opt out
ham,"Ta-Daaaaa! I am home babe, are you still up ?"
ham,Love that holiday Monday feeling even if I have to go to the dentists in an hour
ham,I'm leaving my house now...
ham,Stupid.its not possible
ham,"No dice, art class 6 thru 9 :( thanks though. Any idea what time I should come tomorrow?"
spam,"Thanks for your ringtone order, reference number X49.Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182"
ham,Eatin my lunch...
ham,Then she dun believe wat?
ham,Will ü b going to esplanade fr home?
ham,Have you finished work yet? :)
ham,"That's the trouble with classes that go well - you're due a dodgey one … Expecting mine tomo! See you for recovery, same time, same place "
ham,Otherwise had part time job na-tuition..
ham,SORRY IM STIL FUCKED AFTER LAST NITE WENT TOBED AT 430 GOT UP 4 WORK AT 630
ham,I notice you like looking in the shit mirror youre turning into a right freak
ham,Nothing just getting msgs by dis name wit different no's..
ham,"Well the weather in cali's great. But its complexities are great. You need a car to move freely, its taxes are outrageous. But all in all its a great place. The sad part is i missing home."
spam,URGENT! We are trying to contact U Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050000460 from land line. Claim J89. po box245c2150pm
ham,U call me alter at 11 ok.
ham,"How's my loverboy doing ? What does he do that keeps him from coming to his Queen, hmmm ? Doesn't he ache to speak to me ? Miss me desparately ?"
ham,"I thought i'd get him a watch, just cos thats the kind of thing u get4an18th. And he loves so much!"
ham,Yunny... I'm goin to be late
ham,Yes i thought so. Thanks.
ham,"Hey... Thk we juz go accordin to wat we discussed yest lor, except no kb on sun... Cos there's nt much lesson to go if we attend kb on sat..."
spam,"I want some cock! My hubby's away, I need a real man 2 satisfy me. Txt WIFE to 89938 for no strings action. (Txt STOP 2 end, txt rec £1.50ea. OTBox 731 LA1 7WS. )"
ham,"Haha awesome, I've been to 4u a couple times. Who all's coming?"
ham,"Sun cant come to earth but send luv as rays. cloud cant come to river but send luv as rain. I cant come to meet U, but can send my care as msg to U. Gud evng"
ham,"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody."
spam,"Thanks for your ringtone order, reference number X29. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989180"
ham,Its worse if if uses half way then stops. Its better for him to complete it.
ham,"I'm not coming over, do whatever you want"
ham,U should make a fb list
ham,"Hello, my love! How goes that day ? I wish your well and fine babe and hope that you find some job prospects. I miss you, boytoy ... *a teasing kiss*"
ham,"Tell you what, if you make a little spreadsheet and track whose idea it was to smoke to determine who ""smokes too much"" for the entire month of february, I'll come up"
ham,Also andros ice etc etc
ham,Yes I know the cheesy songs from frosty the snowman :)
ham,"Honey ? Sweetheart ? Darling ? Sexy buns ? Sugar plum ? Loverboy ? I miss you, boytoy ... *smacks your ass* Did you go to the gym too ?"
ham,Oh is it! Which brand?
ham,i thought we were doing a king of the hill thing there.
ham,How much u trying to get?
ham,Yeah that'd pretty much be the best case scenario
spam,PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04
ham,Long after I quit. I get on only like 5 minutes a day as it is.
ham,I just really need shit before tomorrow and I know you won't be awake before like 6
ham,Pls tell nelson that the bb's are no longer comin. The money i was expecting aint coming
ham,Hi Princess! Thank you for the pics. You are very pretty. How are you?
ham,Cool. I am  &lt;#&gt;  inches long. hope you like them big!
ham,Do u noe how 2 send files between 2 computers?
ham,Yes :)it completely in out of form:)clark also utter waste.
spam,A £400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a £400 reward. Just call 09066380611 
ham,Ok
ham,Wat's da model num of ur phone?
ham,Not from this campus. Are you in the library?
ham,Carlos'll be here in a minute if you still need to buy
ham,MY NEW YEARS EVE WAS OK. I WENT TO A PARTY WITH MY BOYFRIEND. WHO IS THIS SI THEN HEY
ham,WE REGRET TO INFORM U THAT THE NHS HAS MADE A MISTAKE.U WERE NEVER ACTUALLY BORN.PLEASE REPORT 2 YOR LOCAL HOSPITAL 2B TERMINATED.WE R SORRY 4 THE INCONVENIENCE
ham,V nice! Off 2 sheffield tom 2 air my opinions on categories 2 b used 2 measure ethnicity in next census. Busy transcribing. :-)
ham,"Ya tel, wats ur problem.."
ham,Well if I'm that desperate I'll just call armand again
ham,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng
ham,Yes when is the appt again?
ham,Mm umma ask vava also to come tell him can play later together
ham,Did either of you have any idea's? Do you know of anyplaces doing something?
spam,"Thanks for your ringtone order, reference number X49. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182. From: [colour=red]text[/colour]TXTstar"
ham,I pocked you up there before
ham,Can do lor...
ham,"Call me when you/carlos is/are here, my phone's vibrate is acting up and I might not hear texts"
ham,How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day
ham,"U need my presnts always bcz U cant mis love. ""jeevithathile irulinae neekunna prakasamanu sneham"" prakasam ennal prabha 'That mns prabha is'LOVE' Got it. Dont mis me...."
ham,Good morning. At the repair shop--the ONLY reason i'm up at this hour.
ham,Baaaaabe! I misss youuuuu ! Where are you ? I have to go and teach my class at 5 ...
ham,"I promise to take good care of you, princess. I have to run now. Please send pics when you get a chance. Ttyl!"
spam,"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX"
ham,Slaaaaave ! Where are you ? Must I summon you to me all the time now ? Don't you wish to come to me on your own anymore?
ham,Stupid.its not possible
ham,No de. But call me after some time. Ill tell you k
ham,Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow
ham,Why are u up so early?
ham,Happy valentines day I know its early but i have hundreds of handsomes and beauties to wish. So i thought to finish off aunties and uncles 1st...
ham,Hmm thinking lor...
ham,o turns out i had stereo love on mi phone under the unknown album.
ham,Good evening! this is roger. How are you?
ham,"Yeah, in fact he just asked if we needed anything like an hour ago. When and how much?"
ham,"YEH I AM DEF UP4 SOMETHING SAT,JUST GOT PAYED2DAY & I HAVBEEN GIVEN A£50 PAY RISE 4MY WORK & HAVEBEEN MADE PRESCHOOLCO-ORDINATOR 2I AM FEELINGOOD LUV"
ham,Alrite jod hows the revision goin? Keris bin doin a smidgin. N e way u wanna cum over after college?xx
spam,Ur TONEXS subscription has been renewed and you have been charged £4.50. You can choose 10 more polys this month. www.clubzed.co.uk *BILLING MSG*
ham,Somebody set up a website where you can play hold em using eve online spacebucks
ham,Was actually sleeping and still might when u call back. So a text is gr8. You rock sis. Will send u a text wen i wake.
ham,Easy ah?sen got selected means its good..
spam,"Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9996. Offer ends 14thMarch. T&C's apply. Opt-out availa"
ham,Finished class where are you.
ham,"Dude. What's up. How Teresa. Hope you have been okay. When i didnt hear from these people, i called them and they had received the package since dec  &lt;#&gt; . Just thot you'ld like to know. Do have a fantastic year and all the best with your reading. Plus if you can really really Bam first aid for Usmle, then your work is done."
ham,Huh so late... Fr dinner?
spam,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!
spam,Had your mobile 10 mths? Update to latest Orange camera/video phones for FREE. Save £s with Free texts/weekend calls. Text YES for a callback orno to opt out
spam,You won't believe it but it's true. It's Incredible Txts! Reply G now to learn truly amazing things that will blow your mind. From O2FWD only 18p/txt
ham,Yes.. now only saw your message..
ham,So gd got free ice cream... I oso wan...
ham,"Thanx. Yup we coming back on sun. Finish dinner going back 2 hotel now. Time flies, we're tog 4 exactly a mth today. Hope we'll haf many more mths to come..."
ham,"Goodmorning, today i am late for 2hrs. Because of back pain."
ham,U say leh... Of course nothing happen lar. Not say v romantic jus a bit only lor. I thk e nite scenery not so nice leh.
ham,Huh y lei...
ham,Realy sorry-i don't recognise this number and am now confused :) who r u please?! 
ham,"Isn't frnd a necesity in life? imagine urself witout a frnd.. hw'd u feel at ur colleg? wat'll u do wth ur cell? wat abt functions? thnk abt events espe'll cared, missed &amp; irritated u? 4wrd it to all those dear-loving frnds wthout whom u cant live.. I jst did it.. Takecare..:) GOODMORNING"
ham,Remember to ask alex about his pizza
ham,"Yeah, we got one lined up for us"
ham,"By the way, i've put a skip right outside the front of the house so you can see which house it is. Just pull up before it."
ham,I need details about that online job.
ham,i am seeking a lady in the street and a freak in the sheets. Is that you?
ham,Y bishan lei... I tot ü say lavender? 
ham,"Under the sea, there lays a rock. In the rock, there is an envelope. In the envelope, there is a paper. On the paper, there are 3 words... '"
ham,"Y cant u try new invention to fly..i'm not joking.,"
ham,"I'll text carlos and let you know, hang on"
ham,I know I'm lacking on most of this particular dramastorm's details but for the most part I'm not worried about that
ham,"Oh really? perform, write a paper, go to a movie AND be home by midnight, huh?"
ham,Ho ho - big belly laugh! See ya tomo
spam,Please CALL 08712402779 immediately as there is an urgent message waiting for you
ham,In meeting da. I will call you
ham,"Sir, I need AXIS BANK account no and bank address."
ham,here is my new address -apples&pairs&all that malarky
ham,"A boy was late 2 home. His father: ""POWER OF FRNDSHIP"""
spam,85233 FREE>Ringtone!Reply REAL
ham,"Since when, which side, any fever, any vomitin."
ham,That sucks. So what do you got planned for your yo valentine? I am your yo valentine aren't I?
ham,Are there TA jobs available? Let me know please cos i really need to start working
ham,We not watching movie already. Xy wants 2 shop so i'm shopping w her now.
ham,I'm hungry buy smth home...
ham,hi baby im cruisin with my girl friend what r u up 2? give me a call in and hour at home if thats alright or fone me on this fone now love jenny xxx
ham,Tmr then ü brin lar... Aiya later i come n c lar... Mayb ü neva set properly ü got da help sheet wif ü...
spam,"URGENT. Important information for 02 user. Today is your lucky day! 2 find out why , log onto http://www.urawinner.com there is a fantastic surprise awaiting you !"
ham,Hi Petey!noim ok just wanted 2 chat coz avent spoken 2 u 4 a long time-hope ur doin alrite.have good nit at js love ya am.x
ham,Did u got that persons story
ham,"Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL"
ham,I thk u dun haf 2 hint in e forum already lor... Cos i told ron n darren is going 2 tell shuhui.
ham,TaKe CaRE n gET WeLL sOOn
ham,Missing you too.pray inshah allah
ham,I will once i get home
ham,Were trying to find a Chinese food place around here
ham,Ü log off 4 wat. It's sdryb8i
ham,"Yo, call me when you get the chance, a friend of mine wanted me to ask you about a big order"
ham,"Not much, just some textin'. How bout you?"
ham,What time should I tell my friend to be around?
ham,"Sorry vikky, i'm Watching olave mandara movie kano in trishul theatre wit my frnds.."
ham,"Sorry to trouble u again. Can buy 4d for my dad again? 1405, 1680, 1843. All 2 big 1 small, sat n sun. Thanx."
ham,Yes princess! I want to catch you with my big strong hands...
ham,I dont want to hear philosophy. Just say what happen
ham,Hey are we going for the lo lesson or gym? 
ham,"Dizzamn, aight I'll ask my suitemates when I get back"
spam,Missed call alert. These numbers called but left no message. 07008009200
spam,Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 08000930705
ham,"Japanese Proverb: If one Can do it, U too Can do it, If none Can do it,U must do it Indian version: If one Can do it, LET HIM DO it.. If none Can do it,LEAVE it!! And finally Kerala version: If one can do it, Stop him doing it.. If none can do it, Make a strike against it ..."
ham,I always chat with you. In fact i need money can you raise me?
ham,Meeting u is my work. . . Tel me when shall i do my work tomorrow
ham,Argh why the fuck is nobody in town ;_;
ham,Sounds great! Im going to sleep now. Have a good night!
spam,18 days to Euro2004 kickoff! U will be kept informed of all the latest news and results daily. Unsubscribe send GET EURO STOP to 83222.
ham,Oh that was a forwarded message. I thought you send that to me
ham,"Call me, i am senthil from hsbc."
ham,"Fuck babe, I miss you sooooo much !! I wish you were here to sleep with me ... My bed is so lonely ... I go now, to sleep ... To dream of you, my love ..."
ham,Oh k :)why you got job then whats up?
ham,Dunno i juz askin cos i got a card got 20% off 4 a salon called hair sense so i tot it's da one ü cut ur hair. 
ham,Omg how did u know what I ate?
spam,"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08712101358 NOW! Only 10p per min. BT-national-rate"
spam,"Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply"
spam,"Shop till u Drop, IS IT YOU, either 10K, 5K, £500 Cash or £100 Travel voucher, Call now, 09064011000. NTT PO Box CR01327BT fixedline Cost 150ppm mobile vary"
ham,Yup... How ü noe leh...
ham,Rats. Hey did u ever vote for the next themes?
ham,"Nah man, my car is meant to be crammed full of people"
ham,Wat uniform? In where get?
ham,What not under standing.
ham,They finally came to fix the ceiling.
ham,"Ok omw now, you at castor?"
ham,Well thats nice. Too bad i cant eat it
ham,Dont put your phone on silent mode ok
ham,Sitting ard nothing to do lor. U leh busy w work?
ham,U calling me right? Call my hand phone...
spam,Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur Mob? Join the UK's largest Dogging Network by txting MOAN to 69888Nyt. ec2a. 31p.msg@150p
ham,Lol they don't know about my awesome phone. I could click delete right now if I want.
ham,"Haha get used to driving to usf man, I know a lot of stoners"
ham,Reckon need to be in town by eightish to walk from * carpark.
spam,"Fantasy Football is back on your TV. Go to Sky Gamestar on Sky Active and play £250k Dream Team. Scoring starts on Saturday, so register now!SKY OPT OUT to 88088"
ham,Nothing spl..wat abt u and whr ru?
ham,HAPPY NEW YEAR MY NO.1 MAN
spam,4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt
spam,FREE entry into our £250 weekly comp just send the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk
spam,<Forwarded from 21870000>Hi - this is your Mailbox Messaging SMS alert. You have 4 messages. You have 21 matches. Please call back on 09056242159 to retrieve your messages and matches
spam,"URGENT, IMPORTANT INFORMATION FOR O2 USER. TODAY IS YOUR LUCKY DAY! 2 FIND OUT WHY LOG ONTO HTTP://WWW.URAWINNER.COM THERE IS A FANTASTIC SURPRISE AWAITING FOR YOU"
ham,My exam is for february 4. Wish you a great day.
spam,I am hot n horny and willing I live local to you - text a reply to hear strt back from me 150p per msg Netcollex LtdHelpDesk: 02085076972 reply Stop to end
ham,U really pig leh sleep so much. My dad wake me up at 10 smth 2 eat lunch today.
ham,"Hey, iouri gave me your number, I'm wylie, ryan's friend"
ham,Stop calling everyone saying I might have cancer. My throat hurts to talk. I can't be answering everyones calls. If I get one more call I'm not babysitting on Monday
ham,Ok lor but not too early. Me still having project meeting now.
ham,I'm still looking for a car to buy. And have not gone 4the driving test yet.
ham,"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)"
ham,Give one miss from that number please
ham,Ok i'm coming home now.
spam,Had your mobile 11 months or more? U R entitled to Update to the latest colour mobiles with camera for Free! Call The Mobile Update Co FREE on 08002986030
spam,Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY £10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg
ham,Congrats. That's great. I wanted to tell you not to tell me your score cos it might make me relax. But its motivating me so thanks for sharing
ham,Sen told that he is going to join his uncle finance in cbe
ham,Misplaced your number and was sending texts to your old number. Wondering why i've not heard from you this year. All the best in your mcat. Got this number from my atlanta friends
ham,"Good afternoon, my love ! Any job prospects ? Are you missing me ? What do you do ? Are you being lazy and bleak, hmmm ? Or happy and filled with my love ?"
ham,That's good. Lets thank God. Please complete the drug. Have lots of water. And have a beautiful day.
ham,I plane to give on this month end.
spam,You have 1 new voicemail. Please call 08719181503
spam,"FREE NOKIA Or Motorola with upto 12mths 1/2price linerental, 500 FREE x-net mins&100txt/mth FREE B'tooth*. Call Mobileupd8 on 08001950382 or call 2optout/D3WV"
ham,"Cool breeze... Bright sun... Fresh flower... Twittering birds... All these waiting to wish u: ""GOODMORNING &amp; HAVE A NICE DAY"" :)"
spam,"Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth or DVD! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/4QF2"
ham,How are you with moneY...as in to you...money aint a thing....how are you sha!
ham,"Hello. Sort of out in town already. That . So dont rush home, I am eating nachos. Will let you know eta."
ham,"Yo, you around? Just got my car back"
ham,I'm leaving my house now.
spam,Santa Calling! Would your little ones like a call from Santa Xmas eve? Call 09058094583 to book your time.
spam,Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm
ham,"Sweet, we may or may not go to 4U to meet carlos so gauge patty's interest in that"
ham,Your daily text from me – a favour this time
ham,"Just so that you know,yetunde hasn't sent money yet. I just sent her a text not to bother sending. So its over, you dont have to involve yourself in anything. I shouldn't have imposed anything on you in the first place so for that, i apologise."
ham,Ok lor. Anyway i thk we cant get tickets now cos like quite late already. U wan 2 go look 4 ur frens a not? Darren is wif them now...
ham,Its not the same here. Still looking for a job. How much do Ta's earn there.
ham,"Wa, ur openin sentence very formal... Anyway, i'm fine too, juz tt i'm eatin too much n puttin on weight...Haha... So anythin special happened?"
ham,Wylie update: my weed dealer carlos went to freedom and had a class with lunsford
ham,Is ur paper in e morn or aft tmr?
ham,;-) ok. I feel like john lennon.
spam,"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call."
spam,"cmon babe, make me horny, *turn* me on! Txt me your fantasy now babe -) Im hot, sticky and need you now. All replies cost £1.50. 2 cancel send STOP"
spam,U have won a nokia 6230 plus a free digital camera. This is what u get when u win our FREE auction. To take part send NOKIA to 83383 now. POBOX114/14TCR/W1 16
spam,"Thanks for your ringtone order, ref number K718. Your mobile will be charged £4.50. Should your tone not arrive please call customer services on 09065069120"
ham,No plm i will come da. On the way.
ham,Hey tmr maybe can meet you at yck
ham,Good. do you think you could send me some pix? I would love to see your top and bottom...
ham,"Sorry, I'll call later  &lt;#&gt; mins"
ham,Kind of. Took it to garage. Centre part of exhaust needs replacing. Part ordered n taking it to be fixed tomo morning.
ham,haha but no money leh... Later got to go for tuition... Haha and looking for empty slots for driving lessons
ham,Nothing will ever be easy. But don't be looking for a reason not to take a risk on life and love
ham,I will be gentle baby! Soon you will be taking all  &lt;#&gt;  inches deep inside your tight pussy...
ham,Are you free now?can i call now?
ham,"Sorry I missed you babe. I was up late and slept in. I hope you enjoy your driving lesson, boytoy. I miss you too ... *teasing kiss*"
ham,Haha... dont be angry with yourself... Take it as a practice for the real thing. =) 
spam,Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX £1.50
ham,"Could you not read me, my Love ? I answered you"
ham,Yes I posted a couple of pics on fb. There's still snow outside too. I'm just waking up :)
ham,It will stop on itself. I however suggest she stays with someone that will be able to give ors for every stool.
ham,"A gram usually runs like  &lt;#&gt; , a half eighth is smarter though and gets you almost a whole second gram for  &lt;#&gt;"
ham,"its cool but tyler had to take off so we're gonna buy for him and drop it off at his place later tonight. Our total order is a quarter, you got enough?"
ham,Yeah imma come over cause jay wants to do some drugs
ham,Ü neva tell me how i noe... I'm not at home in da aft wat... 
ham,Nice.nice.how is it working?
ham,Loosu go to hospital. De dont let it careless.
ham,&lt;#&gt; ISH MINUTES WAS 5 MINUTES AGO. WTF.
spam,No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info
ham,I will reach before ten morning
ham,After the drug she will be able to eat.
ham,Hello. They are going to the village pub at 8 so either come here or there accordingly. Ok?
ham,No one interested. May be some business plan.
ham,Goodo! Yes we must speak friday - egg-potato ratio for tortilla needed! 
ham,"Cant believe i said so many things to you this morning when all i really wanted to say was good morning, i love you! Have a beautiful morning. See you in the library later."
ham,You bad girl. I can still remember them
ham,Why tired what special there you had
ham,K:)k..its good:)when are you going?
ham,Sorry * was at the grocers.
ham,"When you just put in the + sign, choose my number and the pin will show. Right?"
ham,Cos i want it to be your thing
spam,Good Luck! Draw takes place 28th Feb 06. Good Luck! For removal send STOP to 87239 customer services 08708034412
ham,Lol I would but my mom would have a fit and tell the whole family how crazy and terrible I am
ham,Call him and say you not coming today ok and tell them not to fool me like this ok
ham,"Bloody hell, cant believe you forgot my surname Mr . Ill give u a clue, its spanish and begins with m... "
ham,Are u coming to the funeral home
ham,"Come around  &lt;DECIMAL&gt; pm vikky..i'm otside nw, il come by tht time"
ham,Ujhhhhhhh computer shipped out with address to sandiago and parantella lane. Wtf. Poop.
ham,Also that chat was awesome but don't make it regular unless you can see her in person
spam,"TheMob> Check out our newest selection of content, Games, Tones, Gossip, babes and sport, Keep your mobile fit and funky text WAP to 82468"
ham,I ain't answerin no phone at what is actually a pretty reasonable hour but I'm sleepy
spam,Do you want 750 anytime any network mins 150 text and a NEW video phone for only five pounds per week call 08000776320 now or reply for delivery Tomorrow
spam,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.
ham,What happen to her tell the truth
ham,You need to get up. Now.
ham,hi my darlin im on my way to London and we have just been smashed into by another driver! and have a big dent! im really missing u what have u been up to? xxx
ham,"fyi I'm at usf now, swing by the room whenever"
spam,Great News! Call FREEFONE 08006344447 to claim your guaranteed £1000 CASH or £2000 gift. Speak to a live operator NOW!
ham,WHORE YOU ARE UNBELIEVABLE.
ham,I don't know but I'm raping dudes at poker
ham,Dear how is chechi. Did you talk to her
ham,What year. And how many miles.
ham,I wont. So wat's wit the guys
ham,Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams
spam,Ringtone Club: Gr8 new polys direct to your mobile every week !
ham,I have printed it oh. So  &lt;#&gt;  come upstairs
ham,No no. I will check all rooms befor activities
ham,"Think i might have to give it a miss. Am teaching til twelve, then have lecture at two. Damn this working thing."
spam,"URGENT! Your mobile was awarded a £1,500 Bonus Caller Prize on 27/6/03. Our final attempt 2 contact U! Call 08714714011"
ham,Dunno lei... I thk mum lazy to go out... I neva ask her yet...
ham," said kiss, kiss, i can't do the sound effects! He is a gorgeous man isn't he! Kind of person who needs a smile to brighten his day! "
ham,Its too late:)but its k.wish you the same.
ham,You have to pls make a note of all she.s exposed to. Also find out from her school if anyone else was vomiting. Is there a dog or cat in the house? Let me know later.
ham,"I know where the  &lt;#&gt;  is, I'll be there around 5"
ham,The 2 oz guy is being kinda flaky but one friend is interested in picking up $ &lt;#&gt;  worth tonight if possible
